employeeid,firstname,lastname,startdate,title,supervisor,ademail,businessunit,employeestatus,employeetype,payzone,employeeclassificationtype,terminationtype,terminationdescription,departmenttype,division,state,jobfunctiondescription,gender,locationcode,race,maritalstatus,performancescore,currentemployeerating,surveydate,engagementscore,satisfactionscore,worklifebalancescore,training_date,training_programname,training_type,training_outcome,training_location,training_trainer,training_durationdays,training_cost,recruitment_applicationdate,recruitment_firstname,recruitment_lastname,recruitment_gender,recruitment_dateofbirth,recruitment_phonenumber,recruitment_email,recruitment_address,recruitment_city,recruitment_state,recruitment_zipcode,recruitment_country,recruitment_educationlevel,recruitment_yearsofexperience,recruitment_desiredsalary,recruitment_jobtitle,recruitment_status,performance_rating_numeric,tenure_years,department_clean,is_attrited,employeetype_clean,gender_clean,training_outcome_clean,attrition_risk_score,risk_category,ai_recommendation
2819,Davin,Wade,2023-05-06,,Production Technician I,Heidi Williams,davin.wade@bilearner.com,WBL,Active,Full-Time,Zone C,Part-Time,Not Applicable,Not Applicable,Production,2000-02-03,MA,Flagger,Male,74805,White,Widowed,Fully Meets,,0.0,2,3,,2023-07-31,Leadership Development,Internal,Failed,North Rebecca,0.0,2,,2023-06-13,Amy,Smith,Other,2001-11-14,###############################################################################################################################################################################################################################################################,brownmatthew@example.com,78759 Sanchez Gardens Suite 233,Bauerton,NH,83993,Netherlands,,17,43618.66,Automotive engineer,3,3.22,Production,0,Full-Time,Flagger,Internal,0.12,Low Risk,Maintain current retention strategies & recognize high performance
2820,Pierce,Bender,2022-09-18,,Production Technician I,Eric Soto,pierce.bender@bilearner.com,NEL,Active,Full-Time,Zone C,Temporary,Not Applicable,Not Applicable,Production,1979-07-09,MA,Laborer,Male,42750,Hispanic,Divorced,Fully Meets,,0.0,2,1,,2022-10-23,Project Management,External,Completed,Ericberg,0.0,2,,2023-05-08,Bradley,Thompson,Other,1975-08-05,(361)430-0827x087,dbrewer@example.net,202 Jessica Manors,Port Makaylafort,FM,52935,Ethiopia,,11,38253.71,Aid worker,3,3.85,Production,0,Full-Time,Laborer,External,0.1499,Medium Risk,Monitor engagement trends & offer proactive professional development
2821,Marin,Mosley,2019-09-08,2021-09-10,Production Technician I,Alfred Sanders,marin.mosley@bilearner.com,PL,Active,Full-Time,Zone B,Temporary,Retirement,Medical painting rich whole here.,Production,1998-09-22,MA,Technician,Male,36681,Hispanic,Single,Fully Meets,,0.0,2,5,,2023-03-06,Technical Skills,Internal,Incomplete,Aaronborough,0.0,5,,2023-05-13,Daniel,Knox,Other,1973-02-03,(570)895-0109x1522,dana98@example.com,35957 Thomas Burg,Montgomeryfurt,IA,90123,Nepal,,9,45436.21,"Therapist, music",3,6.88,Production,0,Full-Time,Technician,Internal,0.1562,Medium Risk,Monitor engagement trends & offer proactive professional development
2822,Barrett,Sosa,2019-08-30,,Production Technician I,Jerome Adams,barrett.sosa@bilearner.com,BPC,Active,Part-Time,Zone B,Part-Time,Not Applicable,Not Applicable,Production,1959-03-15,MA,Lineman,Female,87892,White,Divorced,Fully Meets,,0.0,2,3,,2022-09-18,Communication Skills,Internal,Failed,East Michael,0.0,4,,2023-05-10,Christopher,Carroll,Male,1968-09-16,467-878-6684x45455,tylerholden@example.net,178 Lucas Circles Apt. 365,Jamiechester,NY,70103,Eritrea,,20,41316.84,"Engineer, maintenance (IT)",3,6.91,Production,0,Part-Time,Lineman,Internal,0.1376,Low Risk,Maintain current retention strategies & recognize high performance
2823,Eliezer,Briggs,2023-05-22,,Production Technician I,Ariel Graham,eliezer.briggs@bilearner.com,CCDR,Active,Contract,Zone B,Part-Time,Not Applicable,Not Applicable,Production,1985-12-07,MA,Operator,Female,59827,White,Divorced,Fully Meets,,0.0,5,2,,2022-09-04,Communication Skills,External,Incomplete,West Jesse,0.0,2,,2023-05-29,Diamond,Shannon,Other,1987-11-07,849-598-9289,gparks@example.org,33392 Amanda Square Suite 904,East Krystal,DE,2957,Wallis and Futuna,,10,37150.46,Writer,3,3.18,Production,0,Contract,Operator,External,0.1356,Low Risk,Maintain current retention strategies & recognize high performance
2824,Talan,Garrett,2021-03-02,,Production Technician II,Melinda Shaw,talan.garrett@bilearner.com,EW,Active,Part-Time,Zone A,Full-Time,Not Applicable,Not Applicable,Production,1962-12-25,MA,Laborer,Male,3624,Hispanic,Widowed,Fully Meets,,0.0,1,4,,2022-09-07,Project Management,Internal,Incomplete,Hoffmanbury,0.0,1,,2023-07-08,Nathan,Contreras,Male,2005-06-07,001-996-899-3643x522,nicole94@example.org,24158 Edwards Streets,Caldwellmouth,GU,18773,Mauritania,,11,54872.15,"Psychotherapist, dance movement",3,5.4,Production,0,Part-Time,Laborer,Internal,0.1527,Medium Risk,Monitor engagement trends & offer proactive professional development
2825,Van,Griffin,2023-02-13,,Production Technician II,Elizabeth Brown,van.griffin@bilearner.com,MSC,Active,Full-Time,Zone C,Temporary,Not Applicable,Not Applicable,Production,1982-12-29,MA,Project Manager,Male,80760,Hispanic,Widowed,Fully Meets,,0.0,5,4,,2022-11-02,Technical Skills,External,Completed,Whiteberg,0.0,2,,2023-05-12,Christopher,Murphy,Male,2001-01-09,405.609.0627,stephaniehenderson@example.org,06822 Newman Turnpike Suite 642,Timothyview,SC,24485,Peru,,18,87527.0,"Lecturer, higher education",3,3.45,Production,0,Full-Time,Project Manager,External,0.1175,Low Risk,Maintain current retention strategies & recognize high performance
2826,Roger,Kaufman,2022-08-11,2022-12-01,Production Technician II,Jennifer Farmer,roger.kaufman@bilearner.com,TNS,Leave of Absence,Contract,Zone B,Full-Time,Involuntary,Prepare simply play edge.,Production,1954-04-13,MA,Technician,Female,96266,Hispanic,Married,Fully Meets,,0.0,4,3,,2023-07-13,Customer Service,Internal,Failed,Craigton,0.0,2,,2023-06-25,Susan,Guerrero,Female,1985-03-14,(224)285-2754x265,anita32@example.net,134 Larsen Creek,South Matthewmouth,MH,35406,Ukraine,,4,78424.85,Animator,3,3.96,Production,0,Contract,Technician,Internal,0.1363,Low Risk,Maintain current retention strategies & recognize high performance
2827,Ignacio,Mcintyre,2020-02-19,2022-12-10,Production Technician II,Bruce Barber,ignacio.mcintyre@bilearner.com,PYZ,Voluntarily Terminated,Full-Time,Zone A,Full-Time,Involuntary,Decision fill total.,Production,1980-08-09,MA,Driver,Female,23357,Other,Married,Fully Meets,,0.0,4,4,,2022-09-07,Leadership Development,Internal,Incomplete,East Brandonfort,0.0,1,,2023-05-20,Mark,Jennings,Male,1967-06-22,568-891-2309x27228,cynthia25@example.com,4839 Miller Orchard,East James,AK,67258,Guatemala,,17,77497.81,"Designer, fashion/clothing",3,6.43,Production,1,Full-Time,Driver,Internal,0.2979,High Risk,Enroll in high-value mentorship / career growth initiative
2828,Jaydon,Lambert,2021-10-15,2023-03-26,Production Technician II,Dennis Foster,jaydon.lambert@bilearner.com,WBL,Voluntarily Terminated,Full-Time,Zone A,Temporary,Retirement,Camera parent choose add edge product keep.,Production,1944-05-11,MA,Technician,Female,95784,Black,Single,Fully Meets,,0.0,5,5,,2023-01-30,Communication Skills,Internal,Completed,Deborahville,0.0,3,,2023-06-09,Brianna,Carlson,Male,1990-11-12,(776)894-9155,rachelcarr@example.com,6656 Brandon Turnpike Apt. 353,Michelleview,PW,53295,Japan,,14,50395.65,Manufacturing engineer,3,4.78,Production,1,Full-Time,Technician,Internal,0.1595,Medium Risk,Monitor engagement trends & offer proactive professional development
2829,Serenity,Carlson,2022-11-16,,Production Technician I,Ryan Kelly,serenity.carlson@bilearner.com,WBL,Active,Part-Time,Zone B,Part-Time,Not Applicable,Not Applicable,Production,1947-04-14,MA,Director,Male,11197,Other,Single,Fully Meets,,0.0,2,5,,2022-10-26,Customer Service,External,Passed,North Michaelchester,0.0,3,,2023-06-06,Jennifer,Robbins,Other,1993-09-05,346.372.4720x59028,kyoung@example.org,158 Johnson Hill,Johnton,AS,87452,Bosnia and Herzegovina,,12,59296.51,Toxicologist,3,3.69,Production,0,Part-Time,Director,External,0.1335,Low Risk,Maintain current retention strategies & recognize high performance
2830,Leslie,Maynard,2022-06-30,2023-02-03,Production Technician I,Nathan Johnson,leslie.maynard@bilearner.com,NEL,Active,Full-Time,Zone B,Part-Time,Resignation,Big author those five today.,Production,1994-05-26,MA,Administrative,Male,62490,White,Married,Fully Meets,,0.0,1,2,,2022-12-06,Project Management,External,Completed,Whitebury,0.0,1,,2023-06-09,Jessica,Riggs,Male,1982-04-15,901.638.1795x24636,joshua30@example.com,898 Lopez Field,Loribury,NV,20502,Kuwait,,1,33207.7,Company secretary,3,4.07,Production,0,Full-Time,Administrative,External,0.1402,Low Risk,Maintain current retention strategies & recognize high performance
2831,Craig,Sherman,2021-07-28,,Production Technician I,Philip Morris,craig.sherman@bilearner.com,PL,Active,Full-Time,Zone C,Full-Time,Not Applicable,Not Applicable,Production,1952-04-29,MA,Lineman,Male,20276,White,Widowed,Fully Meets,,0.0,5,1,,2023-02-09,Communication Skills,External,Incomplete,Christineport,0.0,1,,2023-06-19,Desiree,Marquez,Male,2002-01-26,938.282.2260x86732,qwhite@example.com,808 Briana Mill Apt. 252,Elizabethport,AL,96736,Guatemala,,13,45249.2,Environmental manager,3,4.99,Production,0,Full-Time,Lineman,External,0.1451,Medium Risk,Monitor engagement trends & offer proactive professional development
2832,Lilyana,Huffman,2021-11-21,,Production Technician I,Felicia Gomez,lilyana.huffman@bilearner.com,BPC,Active,Contract,Zone C,Full-Time,Not Applicable,Not Applicable,Production,1975-01-03,MA,Laborer,Male,31155,White,Married,Fully Meets,,0.0,4,5,,2022-12-23,Customer Service,Internal,Incomplete,Hebertville,0.0,1,,2023-07-29,John,Hoover,Female,1998-01-12,709.679.7255x4653,gbennett@example.net,7610 Huff Courts Suite 083,Justinside,NC,43261,Slovenia,,11,80191.06,Bonds trader,3,4.68,Production,0,Contract,Laborer,Internal,0.1542,Medium Risk,Monitor engagement trends & offer proactive professional development
2833,Jacey,Reeves,2020-10-12,,Production Technician I,Sandy Wilson,jacey.reeves@bilearner.com,CCDR,Active,Contract,Zone A,Full-Time,Not Applicable,Not Applicable,Production,1989-03-25,MA,Laborer,Male,11072,Asian,Married,Fully Meets,,0.0,2,5,,2022-08-24,Leadership Development,External,Incomplete,Heidiburgh,0.0,3,,2023-07-15,Alicia,Bush,Other,1983-05-28,794-345-5229x5393,samantha61@example.org,4650 Malone Underpass Apt. 020,Timothyville,DC,94065,Bouvet Island (Bouvetoya),,13,35422.45,Brewing technologist,3,5.79,Production,0,Contract,Laborer,External,0.1416,Medium Risk,Monitor engagement trends & offer proactive professional development
2834,Madyson,Silva,2018-10-02,2020-09-17,Production Technician I,Bonnie Bell,madyson.silva@bilearner.com,SVG,Active,Full-Time,Zone A,Full-Time,Involuntary,Be minute last meet former. Rich her account top.,Production,1943-11-16,MA,Technician,Female,95191,Asian,Divorced,Fully Meets,,0.0,5,3,,2023-06-10,Technical Skills,External,Completed,Port Stacymouth,0.0,4,,2023-05-27,Luke,Rice,Other,2000-09-14,001-537-968-9100x74271,dylananderson@example.net,737 Lindsay Plaza Suite 913,Sarahchester,PW,13400,Bolivia,,12,85271.89,"Scientist, physiological",3,7.82,Production,0,Full-Time,Technician,External,0.1613,Medium Risk,Monitor engagement trends & offer proactive professional development
2835,Liberty,Poole,2021-07-17,2023-02-27,Production Technician I,Jonathan Stephens,liberty.poole@bilearner.com,EW,Active,Contract,Zone C,Part-Time,Resignation,Need either go.,Production,1995-04-11,MA,Project Manager,Female,81501,White,Divorced,Fully Meets,,0.0,4,5,,2022-11-22,Customer Service,Internal,Completed,Moorefurt,0.0,4,,2023-07-13,Mark,Price,Male,2002-01-18,+1-254-660-7421x899,craigsnow@example.com,7882 Mary Prairie Suite 910,Rebeccaburgh,DE,78542,Niue,,4,43105.97,Clinical embryologist,3,5.02,Production,0,Contract,Project Manager,Internal,0.1347,Low Risk,Maintain current retention strategies & recognize high performance
2836,Antonio,Romero,2022-04-13,,Production Technician I,Michael Horton,antonio.romero@bilearner.com,MSC,Active,Contract,Zone C,Part-Time,Not Applicable,Not Applicable,Production,1988-10-07,MA,Lineman,Female,8731,Black,Divorced,Fully Meets,,0.0,5,4,,2023-05-18,Customer Service,External,Completed,Port Mike,0.0,5,,2023-06-07,Cameron,Brooks,Other,1986-03-30,558-504-4628x2931,sophiahays@example.com,659 Elizabeth Expressway Apt. 700,West Natalieville,VA,84242,Timor-Leste,,0,35663.92,Dancer,3,4.28,Production,0,Contract,Lineman,External,0.137,Low Risk,Maintain current retention strategies & recognize high performance
2837,Jaylen,Butler,2021-03-20,2023-02-18,Production Technician I,Eric Young,jaylen.butler@bilearner.com,TNS,Active,Part-Time,Zone C,Temporary,Involuntary,Administration field require.,Production,1944-07-10,MA,Intern,Male,32946,Asian,Single,Fully Meets,,0.0,4,1,,2023-06-08,Communication Skills,External,Incomplete,Sandersfort,0.0,1,,2023-06-18,Jeffrey,Simon,Other,1997-05-25,426.701.0546x64714,camposeric@example.com,68503 Rogers Harbor,Jamesfort,AL,34926,Palau,,12,37660.62,Herbalist,3,5.35,Production,0,Part-Time,Intern,External,0.1789,Medium Risk,Monitor engagement trends & offer proactive professional development
2838,Gloria,Marks,2021-09-09,2021-11-05,Production Technician I,Michele Young,gloria.marks@bilearner.com,PYZ,Active,Part-Time,Zone A,Temporary,Voluntary,Bag physical goal will way against either.,Production,1945-05-13,MA,Director,Male,93005,Black,Single,Fully Meets,,0.0,4,4,,2023-05-18,Communication Skills,Internal,Completed,Port Andreaton,0.0,4,,2023-06-30,Karl,Rivera,Female,2001-01-13,486-927-4577x0449,lwilkerson@example.org,954 Bowman Mews Suite 484,Davidport,KS,12313,Antarctica (the territory South of 60 deg S),,1,93313.86,"Engineer, electrical",3,4.88,Production,0,Part-Time,Director,Internal,0.1229,Low Risk,Maintain current retention strategies & recognize high performance
2839,Jaylee,Cunningham,2019-12-06,2022-03-28,Production Technician I,Karen Espinoza,jaylee.cunningham@bilearner.com,WBL,Active,Part-Time,Zone C,Part-Time,Voluntary,Information step name three choose.,Production,1969-09-06,MA,Foreman,Male,72072,Black,Married,Fully Meets,,0.0,1,4,,2022-08-07,Customer Service,External,Incomplete,South Melissamouth,0.0,2,,2023-07-01,Jose,Burke,Female,1996-11-05,418.303.3978x0595,zcook@example.org,296 James Ferry,Nathanport,GA,96260,Maldives,,16,36052.2,"Surveyor, rural practice",3,6.64,Production,0,Part-Time,Foreman,External,0.1445,Medium Risk,Monitor engagement trends & offer proactive professional development
2840,Jordon,Wyatt,2023-04-26,2023-05-19,Production Technician I,Yvonne Reilly,jordon.wyatt@bilearner.com,NEL,Active,Contract,Zone B,Part-Time,Voluntary,From continue left eye.,Production,2000-04-29,MA,Engineer,Male,74671,Hispanic,Divorced,Fully Meets,,0.0,3,2,,2022-10-04,Customer Service,Internal,Incomplete,Rodneyton,0.0,3,,2023-05-26,Jaclyn,Daugherty,Other,1983-08-17,376.458.6358x440,zsanders@example.net,926 Morales Wells,South Colton,FL,75219,Portugal,,6,45371.73,Research scientist (medical),3,3.25,Production,0,Contract,Engineer,Internal,0.1213,Low Risk,Maintain current retention strategies & recognize high performance
2841,Darien,Doyle,2019-04-06,,Production Technician I,David Ball,darien.doyle@bilearner.com,PL,Active,Contract,Zone B,Temporary,Not Applicable,Not Applicable,Production,1961-10-14,MA,Foreman,Male,6774,Hispanic,Married,Fully Meets,,0.0,2,2,,2023-04-22,Customer Service,Internal,Completed,Port Tinastad,0.0,2,,2023-05-09,Amanda,Johnson,Female,1968-06-28,458.650.0145x31312,ibarrajoy@example.com,718 Jackson Causeway,Farrellfurt,ND,3704,Dominican Republic,,6,97758.69,Naval architect,3,7.31,Production,0,Contract,Foreman,Internal,0.1439,Medium Risk,Monitor engagement trends & offer proactive professional development
2842,Ryan,Rollins,2020-10-19,2023-02-28,Production Technician I,Dr. Terry Young,ryan.rollins@bilearner.com,BPC,Voluntarily Terminated,Part-Time,Zone B,Temporary,Voluntary,Region easy at much couple week on.,Production,1965-07-16,MA,Laborer,Female,90492,Black,Widowed,Fully Meets,,0.0,2,1,,2022-12-22,Project Management,Internal,Failed,Huffton,0.0,4,,2023-06-05,Sherry,Davis,Female,1993-10-14,001-525-670-9790x83365,halllaura@example.net,4483 Baker Centers Apt. 758,Andreaview,UT,90665,Tunisia,,9,63968.9,Theme park manager,3,5.77,Production,1,Part-Time,Laborer,Internal,0.1542,Medium Risk,Monitor engagement trends & offer proactive professional development
2843,Manuel,Haley,2021-11-22,,Production Technician II,Raymond Johnson,manuel.haley@bilearner.com,SVG,Active,Full-Time,Zone C,Temporary,Not Applicable,Not Applicable,Production,1942-12-02,MA,Technician,Male,31013,Black,Married,Fully Meets,,0.0,5,1,,2022-10-01,Leadership Development,External,Completed,Thomasmouth,0.0,2,,2023-07-12,Paige,Martinez,Other,1968-08-05,(250)403-1161x2546,terri55@example.com,1829 Charles Light Suite 671,Loriburgh,SC,72545,Bahamas,,3,79898.87,Politician's assistant,3,4.67,Production,0,Full-Time,Technician,External,0.1417,Medium Risk,Monitor engagement trends & offer proactive professional development
2844,Litzy,Lloyd,2020-12-30,2023-07-25,Production Technician II,Anthony Saunders,litzy.lloyd@bilearner.com,TNS,Leave of Absence,Contract,Zone A,Part-Time,Retirement,Process firm life from final medical.,Production,1942-09-07,MA,Technician,Male,31828,Asian,Widowed,Fully Meets,,0.0,2,5,,2022-08-28,Leadership Development,Internal,Passed,Port Lauren,0.0,5,,2023-07-18,William,Reynolds,Other,1992-04-07,305.587.4077x71890,savannah55@example.org,446 Watkins Mills,West Vanessaside,AR,74664,Micronesia,,13,81588.84,Advertising account executive,3,5.57,Production,0,Contract,Technician,Internal,0.1588,Medium Risk,Monitor engagement trends & offer proactive professional development
2845,Jett,York,2020-09-03,,Production Technician II,Nancy Newman,jett.york@bilearner.com,WBL,Active,Full-Time,Zone B,Part-Time,Not Applicable,Not Applicable,Production,1979-06-18,MA,Foreman,Female,60312,White,Single,Fully Meets,,0.0,3,4,,2023-02-06,Customer Service,External,Completed,South Lori,0.0,2,,2023-07-20,Tara,Montoya,Other,1983-04-21,921.216.1703x49118,yreid@example.org,2755 Carolyn Fall,Port Edwardchester,IL,35304,Montserrat,,16,97872.84,Environmental education officer,3,5.89,Production,0,Full-Time,Foreman,External,0.1527,Medium Risk,Monitor engagement trends & offer proactive professional development
2846,Natalia,Bush,2019-10-14,2022-08-19,Production Technician II,Robin Jones,natalia.bush@bilearner.com,BPC,Voluntarily Terminated,Contract,Zone C,Full-Time,Resignation,Million the fire begin truth language.,Production,1955-09-02,MA,Technician,Female,31642,White,Divorced,Fully Meets,,0.0,1,1,,2022-09-02,Communication Skills,Internal,Incomplete,Lake Courtney,0.0,2,,2023-06-04,Jessica,Allen,Female,2004-12-11,+1-639-207-6409x150,adamsnicole@example.net,3751 Lopez Square,West Charlottebury,GA,37457,Cyprus,,14,64355.99,Conference centre manager,3,6.78,Production,1,Contract,Technician,Internal,0.1825,Medium Risk,Monitor engagement trends & offer proactive professional development
